 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Expected_Result
80.0,578584.0,3.0,5.0,25.999999999999886,11606.999999999993,20.0,0.0,8.666666667000001,10.263202879999994,10135.0,-7.105427357601002e-15,2321.4,4413.201989,20105.982880000025,13.82686005999858,82654.85713999998,218127.48510000017,577321.0,5.0,998.0,498.99999999953434,615.1828995998949,934.0,64.0,578540.0,144635.0,288457.6729,577321.0,5.0,0.0,72.0,112.0,5.1850725219992455,8.64178753599981,0.0,10135.0,1292.555556,3350.6349070000006,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1454.125,8.666666667000001,2321.4,72.0,3.0,25.999999999999886,5.0,11607.0,8192.0,229.0,2.0,20.0,1.4551915228366852e-11,0.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.0,Attack
21.0,252.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,-7.105427357601002e-15,5.684341886080802e-14,0.0,55555.55556000001,11904.761899999998,126.0,65.05382387014106,171.99999999906868,80.0,252.0,252.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,64.0,20.0,7936.507937000002,3968.253968,0.0,14.0,7.0,8.082903768999984,65.3333333299961,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,9.333333333000013,7.0,0.0,64.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,1.4551915228366852e-11,0.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.0,Attack
80.0,4035931.000000002,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,-7.105427357601002e-15,5.684341886080802e-14,0.0,5.946583329001442,0.9910972209981992,1345310.333,2329286.805,4034939.0,0.0,4035931.0,1345310.333,2329286.805,4034939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.9910972209981992,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,4.0,24.0,0.0,0.0,255.9999999999991,-1.0000000000004547,3.0,20.0,1.4551915228366852e-11,0.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.0,Attack
80.0,5476125.0,3.0,1.0,0.0,0.0,2.842170943040401e-14,0.0,7.105427357601002e-15,0.0,0.0,-7.105427357601002e-15,5.684341886080802e-14,0.0,0.0,0.7304435159967397,1825375.0,3160927.789,5475300.0,80.0,5476125.0,2738062.5,3871038.3959999997,5475300.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.5478326369993738,0.18261087900009443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,7.105427357601002e-15,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,1.4551915228366852e-11,0.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.0,Attack
80.0,72017502.0,8.0,5.0,56.0,11601.000000000007,20.0,0.0,7.0,5.6568542490000056,5840.0,-7.105427357601002e-15,2320.1999999999994,2436.8330269999997,161.86343150003813,0.1805116760006058,6001458.5,19300000.0,67200000.0,3.0,72000000.0,10300000.0,25100000.0,67200000.0,3.0,73529.0,18382.25,21160.748510000063,42063.0,196.0,0.0,172.0,112.0,0.11108410800079582,0.06942756799980998,0.0,5840.0,833.0714286000002,1774.906302,3150292.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,8.0,56.0,5.0,11601.0,255.9999999999991,229.0,6.0,20.0,4769903.0,0.0,4769903.0,4769903.0,67200000.0,0.0,67200000.0,67200000.0,Attack
443.0,46.0,2.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,7.105427357601002e-15,0.0,0.0,-7.105427357601002e-15,5.684341886080802e-14,0.0,0.0,43478.26087,46.0,0.0,46.0,46.0,46.0,45.99999999953434,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,43478.26087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.842170943040401e-14,7.105427357601002e-15,0.0,64.0,2.0,0.0,0.0,0.0,33304.0,-1.0000000000004547,0.0,32.0,1.4551915228366852e-11,0.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.0,Benign
38157.0,53.0,1.0,1.0,0.0,0.0,2.842170943040401e-14,0.0,7.105427357601002e-15,0.0,0.0,-7.105427357601002e-15,5.684341886080802e-14,0.0,0.0,37735.84906,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,18867.92453,18867.92453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.842170943040401e-14,7.105427357601002e-15,0.0,32.0,1.0,0.0,1.0,0.0,356.9999999999991,378.0,0.0,32.0,1.4551915228366852e-11,0.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.0,Benign
80.0,60203380.0,9.0,9.0,1227.0,587.0,1185.0,0.0,136.3333333333,393.2550063254,575.0,-7.105427357601002e-15,65.2222222222,191.184320603,30.131198613904417,0.29898653530108277,3541375.29411765,4863026.53469299,10008987.0,64.0,50389082.0,6298635.25,5112549.25528404,10059502.0,346.0,60152930.0,7519116.25,4601316.26148111,10059522.0,51076.0,0.0,192.0,252.0,0.1494932677014731,0.14949326770010885,0.0,1185.0,95.4736842105,294.5792420123,86776.9298245614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100.7777777778,136.3333333333,65.2222222222,192.0,9.0,1227.0,9.0,587.0,8192.0,124.0,8.0,20.0,116287.4,147228.663667439,379658.0,50349.0,9961529.0,89744.75132563472,10008987.0,9801421.0,Benign
53.0,23656.0,1.0,1.0,63.0,79.0,63.0,63.0,63.0,0.0,79.0,79.0,79.0,0.0,6002.705444707535,84.54514710859803,23656.0,0.0,23656.0,23655.999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.272573554299015,42.272573554299925,63.0,79.0,68.3333333333,9.237604307000026,85.33333333331393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.5,63.0,79.0,20.0,1.0,63.0,1.0,79.0,-0.9999999999990905,-1.0000000000004547,0.0,20.0,1.4551915228366852e-11,0.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.0,Benign
443.0,34678389.0,12.0,12.0,1415.0,4167.0,514.0,0.0,117.9166667,196.1680441,1867.0,-7.105427357601002e-15,347.25,630.2305675,160.96480150008574,0.6920736719985143,1507756.043,3418124.168,10000000.0,4.0,24700000.0,2247337.727,3950219.3999999994,10000000.0,35881.0,34600000.0,3149324.091,4498381.794,10000000.0,4.0,0.0,252.0,276.0,0.34603683600289514,0.34603683600016666,0.0,1867.0,223.28,463.67602910000005,214995.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,232.5833333,117.9166667,347.25,252.0,12.0,1415.0,12.0,4167.0,8192.0,64.0,11.0,20.0,1583146.333,2680174.265,4677945.0,35707.0,9976315.333,47124.65306000004,10000000.0,9921963.0,Benign
